"Item Type","Descr","Fin Aid Type","Max Ofr Budget","Ofr Net","Ofr Available","Offered Net Count","Acc Net     ","Accepted Net Count","Net Dsb Paid","Aid Year","As Of Today"
"700007900096","Honors College Scholarship","Scholarshp","99999999.00","3624.50","99996374.50","4","3624.50","4","3624.50","2017","01-MAY-2017"
"700007900097","Eccles Scholarship","Scholarshp","99999999.00","1138297.09","98861701.91","75","1138297.09","75","1133346.09","2017","01-MAY-2017"
"700007900098","Insurance","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900099","Dennis O'Rourke Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900100","Bookstore Scholarship - Under","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900101","Bookstore Scholarship - Grad","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900102","MSSST Math Tuition","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900103","Riser Undergraduate Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900104","Thomas S. Frank Memorial Schol","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"700007900105","Charles Hetzel Scholarship","Scholarshp","99999999.00","10000.00","99989999.00","1","10000.00","1","10000.00","2017","01-MAY-2017"
"700007900106","Edward Rosenbaum Fund","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900107","Fishburn Scholarship","Scholarshp","99999999.00","10183.00","99989816.00","1","10183.00","1","10183.00","2017","01-MAY-2017"
"700007900108","Jerry Lodge Memorial Scholarsh","Scholarshp","99999999.00","10586.17","99989412.83","5","10586.17","5","10586.17","2017","01-MAY-2017"
"700007900109","William D Cocorinis Scholarshi","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"700007900111","Modern Greek Support","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900112","Classics & Modern Greek","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900113","Lodge Scholarship Endowment","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900114","Cocorinis Scholarship Endowmen","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900115","Fishburn Quasi Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900116","Languages Department","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900117","International Fee","Scholarshp","99999999.00","525.00","99999474.00","4","525.00","4","525.00","2017","01-MAY-2017"
"700007900118","Subsidized Insurance","Scholarshp","99999999.00","6283.20","99993715.80","17","6283.20","17","6283.20","2017","01-MAY-2017"
"700007900119","Emergency Fund","Scholarshp","99999999.00","471.30","99999527.70","1","471.30","1","471.30","2017","01-MAY-2017"
"700007900120","Languages Dept Devel Fund (N)","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900121","Languages Department (N)","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900122","Natalia Ralyk 2014-2015","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900123","tester","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900124","Stillman Lab Tuition","Scholarshp","99999999.00","1959.12","99998039.88","1","1959.12","1","1959.12","2017","01-MAY-2017"
"700007900125","JHWeis Lab Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900126","E. J. Bird Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900127","Planelles Lab Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900128","J. White Insurance","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900129","Pediatric Gastro Fellowship","Scholarshp","99999999.00","49296.00","99950703.00","2","49296.00","2","49296.00","2017","01-MAY-2017"
"700007900130","P. Kiser Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900131","ENT Staff Education Scholarshi","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900132","ECON- International fee waiver","Scholarshp","99999999.00","2850.00","99997149.00","19","2850.00","19","2850.00","2017","01-MAY-2017"
"700007900133","James H. and Mary Ann Gardner","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900134","Harvard David Hanks","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900135","Crampton History Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900136","John Williams James Family","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900137","Susannah Topham Mermorial","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900138","Williams Insurance","Scholarshp","99999999.00","369.60","99999629.40","1","369.60","1","369.60","2017","01-MAY-2017"
"700007900139","Dorsky Insurance","Scholarshp","99999999.00","739.20","99999259.80","2","739.20","2","739.20","2017","01-MAY-2017"
"700007900140","Douglass Insurance","Scholarshp","99999999.00","369.60","99999629.40","1","369.60","1","369.60","2017","01-MAY-2017"
"700007900141","Shepherd Insurance","Scholarshp","99999999.00","369.60","99999629.40","1","369.60","1","369.60","2017","01-MAY-2017"
"700007900142","Yang Insurance","Scholarshp","99999999.00","369.60","99999629.40","1","369.60","1","369.60","2017","01-MAY-2017"
"700007900143","ISSS Scholarship","Scholarshp","99999999.00","18000.00","99981999.00","5","18000.00","5","18000.00","2017","01-MAY-2017"
"700007900144","MB Course Fees","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900145","Williams Tuition","Scholarshp","99999999.00","38525.12","99961473.88","2","38525.12","2","38525.12","2017","01-MAY-2017"
"700007900146","BC Course Fees","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900147","Dept Bioengineering Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900148","Non-resident Tuition Award","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900149","Piotrowski/Sanchez Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900150","Insurance","Scholarshp","99999999.00","1149.00","99998850.00","1","1149.00","1","1149.00","2017","01-MAY-2017"
"700007900151","Math for America Tuition FY15","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900152","Insurance","Scholarshp","99999999.00","1149.00","99998850.00","1","1149.00","1","1149.00","2017","01-MAY-2017"
"700007900153","Insurance","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900154","Mulvey Lab Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900155","MPTG Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900156","Yost Insurance","Scholarshp","99999999.00","369.60","99999629.40","1","369.60","1","369.60","2017","01-MAY-2017"
"700007900157","Vetter Insurance","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900158","Vetter Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900159","Gregg Insurance","Scholarshp","99999999.00","369.60","99999629.40","1","369.60","1","369.60","2017","01-MAY-2017"
"700007900160","Dorsky Tuition","Scholarshp","99999999.00","5765.00","99994234.00","1","5765.00","1","5765.00","2017","01-MAY-2017"
"700007900161","Gregg Tuition","Scholarshp","99999999.00","24648.00","99975351.00","1","24648.00","1","24648.00","2017","01-MAY-2017"
"700007900162","Department Tuition (Levine)","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900163","Insurance","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900164","P. Kiser Insurance","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900165","Dept Bioengineering Insurance","Scholarshp","99999999.00","184.80","99999814.20","1","184.80","1","184.80","2017","01-MAY-2017"
"700007900166","A. Dorval Insurance","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900167","T. Deans Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900168","T. Deans Insurance","Scholarshp","99999999.00","1518.60","99998480.40","4","1518.60","4","1518.60","2017","01-MAY-2017"
"700007900169","NLM 5T15LM007124","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900170","NLM 5T15LM007124","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900171","International Student Fee","Scholarshp","99999999.00","225.00","99999774.00","1","225.00","1","150.00","2017","01-MAY-2017"
"700007900172","Tuition Authorization","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900173","Insurance","Scholarshp","99999999.00","2996.50","99997002.50","4","2996.50","4","2996.50","2017","01-MAY-2017"
"700007900174","Developmental Biology TrainGr","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900175","Community Scholarships for Div","Scholarshp","99999999.00","14853.00","99985146.00","2","14853.00","2","14853.00","2017","01-MAY-2017"
"700007900179","Tuition Authorization","Scholarshp","99999999.00","172302.62","99827696.38","8","172302.62","8","172302.62","2017","01-MAY-2017"
"700007900180","Health Insurance","Scholarshp","99999999.00","5135.20","99994863.80","14","5135.20","14","5135.20","2017","01-MAY-2017"
"700007900181","Differential","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900182","International Fee","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900183","Leadership In Action","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900184","Professional Development","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900185","Professional Development","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900186","Levine Insurance","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900187","Genetics Training Grant","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900188","Paulene F. & Blaine Hartley","Scholarshp","99999999.00","600.00","99999399.00","1","600.00","1","600.00","2017","01-MAY-2017"
"700007900189","Scott Lamborn Memorial","Scholarshp","99999999.00","884.00","99999115.00","1","884.00","1","0.00","2017","01-MAY-2017"
"700007900190","Frances Dolowitz Memorial","Scholarshp","99999999.00","1700.00","99998299.00","1","1700.00","1","1700.00","2017","01-MAY-2017"
"700007900191","Joseph & Lorna Broadbent Memor","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900192","Gordon & Betty Browning Memori","Scholarshp","99999999.00","2550.00","99997449.00","2","2550.00","2","2550.00","2017","01-MAY-2017"
"700007900193","Don Hutichison Scholarship","Scholarshp","99999999.00","1700.00","99998299.00","1","1700.00","1","1700.00","2017","01-MAY-2017"
"700007900194","Marilyn D. Peck Scholarship","Scholarshp","99999999.00","6800.00","99993199.00","3","6800.00","3","6800.00","2017","01-MAY-2017"
"700007900195","CSD SLP Schlorship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900196","NEUP-Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900197","Olivera Account","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900198","Genetics Training Grant","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900199","Yamaguchi Account","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900200","ENVST Tuition Waiver","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900201","Deans Insurance","Scholarshp","99999999.00","739.20","99999259.80","2","739.20","2","739.20","2017","01-MAY-2017"
"700007900202","MBA Online Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900203","IV-E BSW FALL 2014","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900204","Executive MBA Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900205","R. Brown Tuition Authorization","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900206","Bus Scholar Tuition Supplement","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900207","MD-PhD Program-Matching","Scholarshp","99999999.00","42960.00","99957039.00","1","42960.00","1","42960.00","2017","01-MAY-2017"
"700007900208","MD-PhD Educational Funds","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900209","MD-PhD State Fund Account","Scholarshp","99999999.00","671930.00","99328069.00","12","671930.00","12","671930.00","2017","01-MAY-2017"
"700007900210","Reuben Kronstadt Tuition Waive","Scholarshp","99999999.00","4902.00","99995097.00","1","4902.00","1","4902.00","2017","01-MAY-2017"
"700007900211","Tuition Authorization","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900212","Hall - Tuition Authorization","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900213","Brunvand - Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900214","Ricci - Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900215","Ganesh-Peng Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900216","Ganesh-Aananthakrishnan","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900217","Suresh-Moeller Tuition","Scholarshp","99999999.00","25427.00","99974572.00","3","25427.00","3","25427.00","2017","01-MAY-2017"
"700007900218","Family Planning Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900219","MFM FELLOWSHIP","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900220","REI FELLOWSHIP PROGRAM","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900221","Larry H Miller Scholarship","Scholarshp","99999999.00","407818.58","99592180.42","41","407818.58","41","407818.58","2017","01-MAY-2017"
"700007900224","Schmidt tuition","Scholarshp","99999999.00","5765.00","99994234.00","1","5765.00","1","5765.00","2017","01-MAY-2017"
"700007900225","Barrios Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007900226","MB International Student Fees","Scholarshp","99999999.00","1050.00","99998949.00","7","1050.00","7","1050.00","2017","01-MAY-2017"
"700007900227","BC Int'l Student Fee","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
