"Aid Yr","Item Type","Career","Term","ID","Offered","Accepted","Disbursed","Offered","Accepted","Disbursed"
"2019","700007000019","U","1196","00735088","3809.50","3809.50","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00735269","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00735737","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00736192","2927.00","2927.00","1254.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00736252","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00736256","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00736314","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00736399","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00736566","3545.00","3545.00","1772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00736817","2445.00","2445.00","1222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00736958","2645.00","2645.00","1322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00737028","3845.00","3845.00","1922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00737408","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00737420","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00737423","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00737460","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00737467","1545.00","1545.00","772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00738132","827.00","827.00","354.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00738175","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00738217","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00738219","3145.00","3145.00","1572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00738418","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00738454","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00738463","2845.00","2845.00","1422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00738668","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00739343","772.50","772.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00739723","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00739779","1759.00","1759.00","586.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00739813","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740028","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740369","2839.50","2839.50","1217.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740487","3277.00","3277.00","1404.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740573","5145.00","5145.00","2572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740586","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740589","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740616","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740689","4545.00","4545.00","2272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740716","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740718","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740753","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740790","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740810","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00740856","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00741037","4045.00","4045.00","2022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00741050","2134.00","2134.00","711.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00741392","1645.00","1645.00","822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00741407","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00741914","1445.00","1445.00","722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00741915","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00741917","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00742063","3745.00","3745.00","1872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00742219","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00742525","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00742574","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00743401","1214.80","1214.80","729.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00743437","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00743516","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00743655","2545.00","2545.00","1272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00743679","4745.00","4745.00","2372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00743773","3934.00","3934.00","1311.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00743919","3045.00","3045.00","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00743924","1472.50","1472.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00743966","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00744200","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00744353","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00744354","530.50","530.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00744364","761.50","761.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00744641","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00744770","4677.00","4677.00","2004.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00744916","5445.00","5445.00","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00744953","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00745019","2245.00","2245.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00745020","1517.00","1517.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00745069","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00745198","2122.50","2122.50","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00745683","1234.00","1234.00","411.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00745853","3809.50","3809.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00746120","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00746531","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00746564","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00746807","1345.00","1345.00","672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00746912","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00747672","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00747872","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00748381","3627.00","3627.00","1554.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00748445","2545.00","2545.00","1272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00748647","1264.50","1264.50","542.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00748786","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00748842","5445.00","5445.00","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00748887","1872.50","1872.50","1872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00748906","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00748911","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00748999","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00749068","2422.50","2422.50","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00749200","2845.00","2845.00","1422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00749300","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00749380","392.00","392.00","392.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00749489","2245.00","2245.00","1122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00749793","652.00","652.00","326.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00749872","2672.50","2672.50","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00750733","3334.00","3334.00","1111.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00750842","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00750856","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00750872","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00750909","3559.00","3559.00","1186.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00750933","1545.00","1545.00","772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00750942","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00750955","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00751170","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00751912","3145.00","3145.00","1572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00751931","1545.00","1545.00","772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00751966","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00752018","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00752029","4009.00","4009.00","1336.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00752068","5145.00","5145.00","2572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00752298","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00752311","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00752322","1072.50","1072.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00752765","4677.00","4677.00","2004.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00752896","2745.00","2745.00","1372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00753033","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00753053","1845.00","1845.00","922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00753194","3278.00","3278.00","655.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00753238","4459.00","4459.00","1486.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00753310","2884.00","2884.00","961.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00753588","2672.50","2672.50","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00753732","3809.50","3809.50","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00753910","5332.32","5332.32","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00753935","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00754023","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00754048","1929.50","1929.50","1929.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00754182","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00754253","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00754429","4239.50","4239.50","1817.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00754543","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00754572","3745.00","3745.00","1872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00754879","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00754892","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00754905","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00754911","3189.50","3189.50","1367.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00755316","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00755337","4745.00","4745.00","2372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00755394","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00755780","672.50","672.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00756214","5202.00","5202.00","2229.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00756253","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00756499","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00756524","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00756561","3445.00","3445.00","1722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00756602","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00756677","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00756688","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00756720","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00757070","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00757567","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00758086","5045.00","5045.00","2522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00758107","4945.00","4945.00","2472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00758252","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00758540","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00758742","3044.14","3044.14","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00758822","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00759157","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00759207","3189.50","3189.50","1367.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00759240","3445.00","3445.00","1722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00759543","5145.00","5145.00","2572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00759716","4047.08","4047.08","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00759762","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00759981","4445.00","4445.00","2222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00760390","1524.00","1524.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00760517","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00760857","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00760969","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00761017","6095.00","6095.00","3047.50","0.00","0.00","0.00"
